"input","output","status","test_group","plantdb"
"Carex pachyandra C.B.Clarke","Carex pachyandra C.B.Clarke","Unresolved","correct","theplantlist"
"Arenaria lapponica Spreng.","Arenaria lapponica Spreng.","Unresolved","correct","theplantlist"
"Byrsanthes humboldtiana C.Presl","Siphocampylus niveus (Willd. ex Schult.) Vatke","Synonym","correct","theplantlist"
"Anthemis pedunculata subsp clausonis (Pomel) Oberpr.","Anthemis pedunculata subsp. clausonis (Pomel) Oberpr.","Accepted","correct","theplantlist"
"Camptochaete maculosa (Dixon) Sainsbury.","Camptochaete pulvinata (Hook. f. & Wilson) A. Jaeger","Synonym","expected_mistakes","theplantlist"
"Saurauia horrida Kaneh. Hatus.","Saurauia horrida Kaneh. & Hatus.","Unresolved","expected_mistakes","theplantlist"
"Canarium solomonense B. L.Burtt","Canarium solomonense B.L.Burtt","Accepted","expected_mistakes","theplantlist"
"Panax amplifolius Baker.","Polyscias amplifolia (Baker) Harms","Synonym","expected_mistakes","theplantlist"
"Esula cupressina & Gray","Euphorbia cyparissias L.","Synonym","expected_mistakes","theplantlist"
"Crantzia tigrina (H. Karst.) Fritsch","Crantzia tigrina (H.Karst.) Fritsch","Accepted","expected_mistakes","theplantlist"
"Pseudoleskea microphylla (Hedw. Sauerb.","Pseudoleskea microphylla (Hedw.) Sauerb.","Accepted","expected_mistakes","theplantlist"
"Alchemilla strigulosa Buser.","Alchemilla strigosula Buser","Synonym","expected_mistakes","theplantlist"
"Calophaca reticulata Sumnev","Calophaca reticulata Sumnev.","Accepted","expected_mistakes","theplantlist"
"Serjania parviflora Radlk.&","Serjania parviflora Radlk.","Unresolved","expected_mistakes","theplantlist"
"Malvastrum cavanillesii A.Gray","Nototriche acaulis (Cav.) Krapov.","Synonym","expected_mistakes","theplantlist"
"Angraecum minutum A. Chev.","Rhipidoglossum curvatum (Rolfe) Garay","Synonym","expected_mistakes","theplantlist"
"Pomatocalpa diffusum  Breda","Pomatocalpa diffusum Breda","Accepted","expected_mistakes","theplantlist"
"Antidesma reticulatum Planch ex Rusby","Hieronyma reticulata Britton ex Rothdauscher","Synonym","expected_mistakes","theplantlist"
"Sphagnum parvulum Warnst","Sphagnum nemoreum Scop.","Synonym","expected_mistakes","theplantlist"
"Astragalus punensis J. F. Macbr.","Astragalus weddellianus (Kuntze) I.M.Johnst.","Synonym","expected_mistakes","theplantlist"
"Eupatorium lineatum Sch. Bip. ex Baker","Eupatorium lineatum Sch.Bip. ex Baker","Accepted","expected_mistakes","theplantlist"
"Mappia fasciculata Hablitz.","Crucianella gilanica subsp. glauca (A.Rich. ex DC.) Ehrend.","Synonym","expected_mistakes","theplantlist"
"Epidendrum funiferum C. Morren","Epidendrum polyanthum Lindl.","Synonym","expected_mistakes","theplantlist"
"Polygala latouchei Frach.","Polygala latouchei Franch.","Accepted","expected_mistakes","theplantlist"
"Rospidios vacciniides (Lindl.) A.DC.",,"Not found","unexpected_mistakes","theplantlist"
"Acetosela primulifolia (Radfdi) Kuntze",,"Not found","unexpected_mistakes","theplantlist"
"Echium angustifolium Link ex Wil Lange",,"Not found","unexpected_mistakes","theplantlist"
"Viladia acuta Moran & Ul",,"Not found","unexpected_mistakes","theplantlist"
"Hirculus glaclis (Harry Sm.) Losinsk.",,"Not found","unexpected_mistakes","theplantlist"
"Amphorideca riparia (Lindb.) A. Jaeger",,"Not found","unexpected_mistakes","theplantlist"
"Chloris nigrf Hack.",,"Not found","unexpected_mistakes","theplantlist"
"Bambusa eutuldoides var. viridivittata (T.Lin)",,"Not found","unexpected_mistakes","theplantlist"
"Rhaphidostegium dalli Broth. & Geh.",,"Not found","unexpected_mistakes","theplantlist"
"Fissidens yakuimensis Toyama",,"Not found","unexpected_mistakes","theplantlist"
"Gymnema erianthum Decne.","Gymnema erianthum Decne.","Accepted","correct","wfo"
"Jasminum abyssinicum var. gratissimum (Deflers) Di Capua","Jasminum fluminense subsp. gratissimum (Deflers) P.S.Green","Synonym","correct","wfo"
"Rosa platyacantha var. cuneifolia Regel","Rosa platyacantha Schrenk","Synonym","correct","wfo"
"Hieracium amaurophylloides Notø","Hieracium amaurophylloides Notø","Unchecked","correct","wfo"
"Oxytropis oreophila A.Gray","Oxytropis oreophila A.Gray","Accepted","correct","wfo"
"Veronica rosea var. atlantica (Ball) Murb.","Veronica rosea Desf.","Synonym","correct","wfo"
"Polycarpaea staticiformis Hochst. & Steud.","Polycarpaea spicata Wight ex Arn.","Synonym","correct","wfo"
"Jacquinia brunnescens Urb.","Jacquinia brunnescens Urb.","Unchecked","correct","wfo"
"Mariscus quarrei Cherm.","Cyperus cyperoides (L.) Kuntze","Synonym","correct","wfo"
"Isopyrum boissiaei (H.Lév. & Vaniot) Ulbr.","Urophysa henryi (Oliv.) O.E.Ulbr.","Synonym","correct","wfo"
"Digitaria lecardii Mez","Digitaria argillacea (Hitchc. & Chase) Fernald","Synonym","correct","wfo"
"Hemsleyna latifolia Kuntze","Hemsleyna latifolia Kuntze","Unchecked","correct","wfo"
"Ruellia villanovensis Colla","Ruellia villanovensis Colla","Unchecked","correct","wfo"
"Galeopsis walteriana Schltdl.","Galeopsis pubescens Besser","Synonym","correct","wfo"
"Ornithogalum patulum Raf.","Ornithogalum montanum Cirillo","Synonym","correct","wfo"
"Acinodendron cinchonifolium (DC.) Kuntze","Acinodendron cinchonifolium (DC.) Kuntze","Accepted","correct","wfo"
"Bidens humilis var. macrantha Wedd.","Bidens triplinervia Kunth","Synonym","correct","wfo"
"Swainsona elegantoides (A.T.Lee) Joy Thomps.","Swainsona elegantoides (A.T.Lee) Joy Thomps.","Unchecked","correct","wfo"
"Scutellaria pseudoserrata Epling","Scutellaria pseudoserrata Epling","Accepted","correct","wfo"
"Rhamnus carniolica A.Kern.","Rhamnus carniolica A.Kern.","Unchecked","correct","wfo"
"Gastrochilus reticosus Ridl.","Scaphochlamys reticosa (Ridl.) R.M.Sm.","Synonym","correct","wfo"
"Spermacoce sexangularis Sieber ex Steud.","Spermacoce remota Lam.","Synonym","correct","wfo"
"Dilodendron costaricense (Radlk.) A.H.Gentry & Steyerm.","Dilodendron costaricense (Radlk.) A.H.Gentry & Steyerm.","Accepted","correct","wfo"
"Timonius epiphyticus Elmer","Timonius epiphyticus Elmer","Accepted","correct","wfo"
"Achnatherum contractum (B.L.Johnson) Barkworth","Oryzopsis contracta (B.L.Johnson) Schltr.","Synonym","correct","wfo"
"Leptinella sarawaketensis (P.Royen & D.G.Lloyd) D.G.Lloyd & C.J.Webb","Leptinella sarawaketensis (P.Royen & D.G.Lloyd) D.G.Lloyd & C.J.Webb","Accepted","correct","wfo"
"Microtropis sessiliflora Merr. & F.L.Freeman","Microtropis sessiliflora Merr. & F.L.Freeman","Unchecked","correct","wfo"
"Codonoboea dawnii (Kiew) Kiew","Codonoboea dawnii (Kiew) Kiew","Accepted","correct","wfo"
"Trichomanes dissectum J.Sm.","Crepidomanes auriculatum (Blume) K.Iwats.","Synonym","correct","wfo"
"Raphidiocystis sakalavensis Baker","Raphidiocystis brachypoda Baker","Synonym","correct","wfo"
"Ipomoea riedelii Meisn","Ipomoea batatoides Choisy","Synonym","expected_mistakes","wfo"
"Allium nivale Jacquem. ex Hook. f. & Thomson","Allium humile Kunth","Synonym","expected_mistakes","wfo"
"Mentha x intricata Debeaux","Mentha aquatica L.","Synonym","expected_mistakes","wfo"
"Buchnera scabridula E. A.  Bruce","Buchnera scabridula E.A.Bruce","Accepted","expected_mistakes","wfo"
"Helianthopsis lodicata (Cuatrec.) H. Rob.","Pappobolus lodicatus (Cuatrec.) Panero","Synonym","expected_mistakes","wfo"
"Paxiuscula rosularis (Pax & K.  Hoffm.) Herter","Ditaxis rosularis Pax & K.Hoffm.","Synonym","expected_mistakes","wfo"
"Polygala meonantha Chodat.","Polygala meonantha Chodat","Accepted","expected_mistakes","wfo"
"Begonia hainanensis Chun &F.Chun","Begonia hainanensis Chun & F.Chun","Accepted","expected_mistakes","wfo"
"Rosa communis var. leucochroa Desv.) Rouy","Rosa stylosa Desv.","Synonym","expected_mistakes","wfo"
"Rotheca myricoides subsp. austromonticola Verdc. Verdc.","Rotheca myricoides subsp. austromonticola (Verdc.) Verdc.","Accepted","expected_mistakes","wfo"
"Sempervivum saundersii Christ.","Sempervivum saundersii Christ","Unchecked","expected_mistakes","wfo"
"Capnophyllum lutzeyeri Magee & B .-E. van Wyk","Capnophyllum lutzeyeri Magee & B.-E.van Wyk","Accepted","expected_mistakes","wfo"
"Mitozus funiformis (Vell) Miers","Mandevilla funiformis (Vell.) K.Schum.","Synonym","expected_mistakes","wfo"
"Borraginoides zeylanica (Burm.f.) Hiern.","Trichodesma zeylanicum (Burm.f.) R.Br.","Synonym","expected_mistakes","wfo"
"Xanthochymus ovalifolius Roxb","Xanthochymus ovalifolius Roxb.","Unchecked","expected_mistakes","wfo"
"Isatis spectabilis P.H. Davis","Isatis spectabilis P.H.Davis","Accepted","expected_mistakes","wfo"
"Phelipanche psila (C.B.Clarke ex Hook .f.) Soják","Phelipanche psila (C.B.Clarke ex Hook.f.) Soják","Unchecked","expected_mistakes","wfo"
"Phoebe   densiflora Blume","Phoebe densiflora Blume","Unchecked","expected_mistakes","wfo"
"Eriocaulon kunmingense Z. X. Zhang","Eriocaulon kunmingense Z.X.Zhang","Accepted","expected_mistakes","wfo"
"Haloragis eyreana  Orchard","Haloragis eyreana Orchard","Unchecked","expected_mistakes","wfo"
"Scorzonera mricata Balb.",,"Not found","unexpected_mistakes","wfo"
"Gymnopetalum cochinchinsis (Lour.) Kurz",,"Not found","unexpected_mistakes","wfo"
"Lithocarpus pruiosus (Blume) Rehder",,"Not found","unexpected_mistakes","wfo"
"Hieracium pampsloides O gm ang",,"Not found","unexpected_mistakes","wfo"
"Symbolanthus quelchi (.E.Br.) Gleason",,"Not found","unexpected_mistakes","wfo"
"Arachnothryx evanii (Lorence) Borhidi",,"Not found","unexpected_mistakes","wfo"
"Anthericum ugogonse Poelln.",,"Not found","unexpected_mistakes","wfo"
"Polyphragmon flascens (Jacq.) Kurz",,"Not found","unexpected_mistakes","wfo"
"Brachypodium flexm var. simplex Stapf",,"Not found","unexpected_mistakes","wfo"
"Piper rhombem (Ruiz & Pav.) Vahl",,"Not found","unexpected_mistakes","wfo"
"Pollardia pringlei (Rolfe) Withner & P.A.Harding","Prosthechea pringlei (Rolfe) W.E.Higgins","Homotypic_Synonym","correct","wcvp"
"Psittacanthus sulcatus Kuijt","Psittacanthus sulcatus Kuijt","Accepted","correct","wcvp"
"Tetracera aspera var. peruviana Kuntze","Tetracera parviflora (Rusby) Sleumer","Synonym","correct","wcvp"
"Chromolaena caaguazuensis (Hieron.) R.M.King & H.Rob.","Chromolaena caaguazuensis (Hieron.) R.M.King & H.Rob.","Accepted","correct","wcvp"
"Loranthus riggenbachii Engl. & K.Krause","Tapinanthus bangwensis (Engl. & K.Krause) Danser","Synonym","correct","wcvp"
"Rosa × longicolla Ravaud ex Rouy","Rosa × longicolla Ravaud ex Rouy","Accepted","correct","wcvp"
"Tragacantha brachycalyx (Fisch.) Kuntze","Astragalus brachycalyx Fisch.","Homotypic_Synonym","correct","wcvp"
"Convolvulus ovalifolius Hook. & Arn.","Jacquemontia sandwicensis A.Gray","Synonym","correct","wcvp"
"Hesperidopsis micranthus Kuntze","Dontostemon micranthus C.A.Mey.","Synonym","correct","wcvp"
"Dendrobium lyonii Ames","Dendrobium treacherianum Rchb.f. ex Hook.f.","Synonym","correct","wcvp"
"Ondetia Benth.","Ondetia Benth.","Accepted","correct","wcvp"
"Begonia boliviensis var. volcanensis L.B.Sm. & B.G.Schub.","Begonia boliviensis A.DC.","Synonym","correct","wcvp"
"Cortesia cuneata Miers","Ehretia cortesia Gottschling","Synonym","correct","wcvp"
"Aconitum tatrae subsp. hunyadense (Degen) Soó","Aconitum firmum subsp. fissurae Nyár.","Synonym","correct","wcvp"
"Tococa parvifolia Donn.Sm.","Miconia zemurrayana Standl. & L.O.Williams","Synonym","correct","wcvp"
"Xylosma chlorantha Donn.Sm.","Xylosma chlorantha Donn.Sm.","Accepted","correct","wcvp"
"Rosa rubrifolia Vill.","Rosa glauca Pourr.","Synonym","correct","wcvp"
"Salsola imbricata var. hirtitepala Freitag","Caroxylon imbricatum var. hirtitepalum (Freitag) Falat., Freitag & Iamonico","Homotypic_Synonym","correct","wcvp"
"Alexitoxicon vincetoxicum (L.) H.P.Fuchs","Vincetoxicum hirundinaria Medik.","Homotypic_Synonym","correct","wcvp"
"Grammitis rostrata (Hook.) R.M.Tryon & A.F.Tryon","Grammitis rostrata (Hook.) R.M.Tryon & A.F.Tryon","Accepted","correct","wcvp"
"Muscari monstrosum (L.) Mill.","Leopoldia comosa (L.) Parl.","Synonym","correct","wcvp"
"Adhatoda hookeriana Nees","Justicia hookeriana (Nees) T.Anderson","Homotypic_Synonym","correct","wcvp"
"Quamoclita coccinea Raf.","Ipomoea coccinea L.","Synonym","correct","wcvp"
"Adenocalymma grenadense Urb.","Adenocalymma apurense (Kunth) Sandwith","Synonym","correct","wcvp"
"Glossopappus chrysanthemoides Kunze","Glossopappus macrotus subsp. macrotus","Synonym","correct","wcvp"
"Habenaria nuda Kraenzl.","Habenaria sprucei Cogn.","Synonym","correct","wcvp"
"Deschampsia cespitosa subsp. anadyrensis (V.N.Vassil.) Á.Löve & D.Löve","Deschampsia cespitosa subsp. cespitosa","Synonym","correct","wcvp"
"Epacris impressa var. punicea A.Dietr.","Epacris impressa Labill.","Synonym","correct","wcvp"
"Xystidium Trin.","Perotis Aiton","Synonym","correct","wcvp"
"Equisetum hyemale var. texanum Milde","Equisetum praealtum Raf.","Synonym","correct","wcvp"
"Galpinsia hartwegii var fendleri (A.Gray) Small","Oenothera hartwegii subsp. fendleri (A.Gray) W.L.Wagner & Hoch","Homotypic_Synonym","expected_mistakes","wcvp"
"Phylogyne triloba (L .) Haw.","Narcissus × trilobus L.","Homotypic_Synonym","expected_mistakes","wcvp"
"Adiantum speciosum Hook","Adiantum digitatum C.Presl","Synonym","expected_mistakes","wcvp"
"Melocactus aciculosus Valck. Sur","Melocactus macracanthos (Salm-Dyck) Link & Otto","Synonym","expected_mistakes","wcvp"
"Atriplex parryi Swatson","Atriplex parryi S.Watson","Accepted","expected_mistakes","wcvp"
"Linaria × cornubiensis Druce","Linaria × cornubiensis Druce","Accepted","expected_mistakes","wcvp"
"Roupala moluccana Roxb.","Helicia attenuata (Jack) Blume","Synonym","expected_mistakes","wcvp"
"Acacia zizyphispina Chiov","Senegalia zizyphispina (Chiov.) Kyal. & Boatwr.","Homotypic_Synonym","expected_mistakes","wcvp"
"Gleichenia tuberculata Mett.","Gleichenia tuberculata Mett.","Unplaced","expected_mistakes","wcvp"
"Juncus longistylis Torr..","Juncus longistylis Torr.","Accepted","expected_mistakes","wcvp"
"Delissea kipahuluensis H.St. John","Cyanea horrida (Rock) O.Deg. & Hosaka","Synonym","expected_mistakes","wcvp"
"Othonna lapidosa Hutch. &  R.A.Dyer ex Muir","Othonna lapidosa Hutch. & R.A.Dyer ex Muir","Unplaced","expected_mistakes","wcvp"
"Abutilon laxiflorum Guill. & Perr","Wissadula amplissima (L.) R.E.Fr.","Synonym","expected_mistakes","wcvp"
"Alnus cordata Desf","Alnus cordata (Loisel.) Duby","Synonym","expected_mistakes","wcvp"
"Potentilla nicicii   Adamovic","Potentilla nicicii Adamovic","Accepted","expected_mistakes","wcvp"
"Vaccinium semipersistens var uniquum (Ashe) Sleumer","Vaccinium stamineum L.","Synonym","expected_mistakes","wcvp"
"Selaginella densa Rydb","Selaginella densa Rydb.","Accepted","expected_mistakes","wcvp"
"Eupatorium hyrcanicum Steven.","Eupatorium cannabinum subsp. cannabinum","Synonym","expected_mistakes","wcvp"
"Huernia duodecimfida Jacq. Sweet","Huernia barbata subsp. barbata","Synonym","expected_mistakes","wcvp"
"Vernonia melanopappa Sch. Bip. (ex Baker)","Stenocephalum megapotamicum Sch.Bip.","Synonym","expected_mistakes","wcvp"
"Cordyline petiofaris (Domin) Pedley",,"Not found","unexpected_mistakes","wcvp"
"Sedum longip subsp. rosulare R.T.Clausen",,"Not found","unexpected_mistakes","wcvp"
"Chingia clavipilosa vr. javanica Holttum",,"Not found","unexpected_mistakes","wcvp"
"Sempervivum dusum Lowe",,"Not found","unexpected_mistakes","wcvp"
"Polyscias austrocaledo nica (Ba ill.) Harmsf",,"Not found","unexpected_mistakes","wcvp"
"Lycopodioides californifca Kuntze",,"Not found","unexpected_mistakes","wcvp"
"Geonoma chelidonra Sprucve",,"Not found","unexpected_mistakes","wcvp"
"Pterygiosperma O.E.Chulz",,"Not found","unexpected_mistakes","wcvp"
"Ispogon trilobus R.Br.",,"Not found","unexpected_mistakes","wcvp"
"Spathoglotis albida Kranzl.",,"Not found","unexpected_mistakes","wcvp"
"Daphne speciosissima Carriere","Daphne odora Thunb.","synonym","correct","gbif"
"Cattleya vedastii Perren. ex God.-Leb.","Sophrocattleya leeana Van den Berg & M.W.Chase (Rchb.f.)","synonym","correct","gbif"
"Phyllostegia lanaiensis H.St.John (Sherff)","Phyllostegia glabra var. lanaiensis Sherff","synonym","correct","gbif"
"Trigonotis formosana var. elevatovenosa S.D.Shen & J.C.Wang (Hayata)","Trigonotis formosana var. elevatovenosa S.D.Shen & J.C.Wang (Hayata)","accepted","correct","gbif"
"Pseudocryphaea domingensis W.R.Buck, 1980","Pseudocryphaea domingensis W.R.Buck, 1980","accepted","correct","gbif"
"Scleria bulusanensis Elmer","Scleria levis Retz.","synonym","correct","gbif"
"Ecbolium grossum Kuntze (C.B.Cl.)","Justicia grossa C.B.Clarke","synonym","correct","gbif"
"Tetratheca ciliata var. ciliata Lindl.","Tetratheca ciliata var. ciliata Lindl.","doubtful","correct","gbif"
"Bulbophyllum truncatum J.J.Sm.","Bulbophyllum truncatum J.J.Sm.","accepted","correct","gbif"
"Aerangis megaphylla Summerh.","Aerangis megaphylla Summerh.","accepted","correct","gbif"
"Hieracium mucidum Omang","Hieracium mitigatum Omang","synonym","correct","gbif"
"Homalanthus nutans var. rhombifolius Müll.Arg.","Homalanthus nutans Guill.","synonym","correct","gbif"
"Megaceros monandrus Steph.","Megaceros monandrus Steph.","accepted","correct","gbif"
"Tilia amurensis var. rufa Nakai","Tilia amurensis Rupr.","synonym","correct","gbif"
"Selaginella cuernosensis Hieron.","Selaginella nummularia Warb.","synonym","correct","gbif"
"Arachnothryx hondurensis Lorence (Donn.Sm.)","Arachnothryx hondurensis Lorence (Donn.Sm.)","accepted","correct","gbif"
"Astragalus tortipes J.L.Anderson & J.M.Porter","Astragalus tortipes J.L.Anderson & J.M.Porter","accepted","correct","gbif"
"Citharexylum reitzii Moldenke","Recordia reitzii Thode & O'Leary (Moldenke)","synonym","correct","gbif"
"Poa lanuginosa Poir.","Poa lanuginosa Poir.","accepted","correct","gbif"
"Viguiera cordifolia var. latisquama Greenm.","Aldama cordifolia E.E.Schill. & Panero (A.Gray)","synonym","correct","gbif"
"Anomobryum cygnicollum Jaeger, 1875","Anomobryum cygnicollum Jaeger, 1875","accepted","correct","gbif"
"Trichera brevis Schult.","Pterocephalidium diandrum G.López (Lag.)","synonym","correct","gbif"
"Santiria lamprocarpa Lauterb.","Santiria rubiginosa Blume","synonym","correct","gbif"
"Hieracium nigricanticeps Dahlst. (Stenstr.)","Hieracium nigricanticeps Dahlst. (Stenstr.)","accepted","correct","gbif"
"Bauhinia finlaysoniana Graham","Bauhinia finlaysoniana Graham","doubtful","correct","gbif"
"Chordifex monocephalus B.G.Briggs (R.Br.)","Chordifex monocephalus B.G.Briggs (R.Br.)","accepted","correct","gbif"
"Clethra lancilimba C.Y.Wu","Clethra delavayi Franch.","synonym","correct","gbif"
"Hosackia grandiflora var. anthylloides A.Gray","Ottleya grandiflora D.D.Sokoloff (Benth.)","synonym","correct","gbif"
"Armeria curvifolia Colla","Armeria maritima subsp. andina D.M.Moore & B.Yates (Poepp. ex Boiss.)","synonym","correct","gbif"
"Urtica caracasana Jacq.","Urera caracasana Griseb.","synonym","correct","gbif"
"Silene drummondii var drummondii","Silene drummondii subsp. drummondii","synonym","expected_mistakes","gbif"
"Greeneothallus gemmiparus Hässel.","Greeneothallus gemmiparus Hässel","accepted","expected_mistakes","gbif"
"Horsfieldia hellwigii Warb","Horsfieldia hellwigii Warb.","accepted","expected_mistakes","gbif"
"Hieracium scabriusculum     f.   Chrysostylum Lepage","Hieracium scabriusculum f. chrysostylum Lepage","accepted","expected_mistakes","gbif"
"Calceolaria grandipinnata Edwin.","Calceolaria chelidonioides Kunth","synonym","expected_mistakes","gbif"
"Tarenna odora Cufod. (K. Krause)","Coptosperma neurophyllum Degreef (S.Moore)","synonym","expected_mistakes","gbif"
"Laelia stelzneriana Rchb f.","Laelia stelzneriana Rchb.f.","doubtful","expected_mistakes","gbif"
"Corydalis pauciflora var pauciflora","Corydalis pauciflora var. pauciflora","accepted","expected_mistakes","gbif"
"Rubus brasiliensis var. organensis Mart. (Gardner)","Rubus brasiliensis var. organensis Mart. (Gardner)","doubtful","expected_mistakes","gbif"
"Dodonaea viscosa var. laurina Britten.","Dodonaea polyandra Merr. & L.M.Perry","synonym","expected_mistakes","gbif"
"Gomortega nitida Ruiz. & Pavon","Gomortega keule Gunckel (Molina)","synonym","expected_mistakes","gbif"
"Talisia pulverulenta  Radlk.","Melicoccus pedicellaris Acev.-Rodr. (Radlk.)","synonym","expected_mistakes","gbif"
"Cecropia plicata Cuatrec","Cecropia plicata Cuatrec.","accepted","expected_mistakes","gbif"
"Dorycnium humile Jord & Fourr.","Dorycnium humile Jord. & Fourr.","doubtful","expected_mistakes","gbif"
" Bassovia  inaequilatera Rusby.","Lycianthes inaequilatera Bitter (Rusby)","synonym","expected_mistakes","gbif"
"Ammannia subspicata Hohen","Rotala densiflora Koehne","homotypic synonym","expected_mistakes","gbif"
"Frullania lobulata Hook.  Nees (Hook.)","Frullania lobulata Hook. & Nees (Hook.)","accepted","expected_mistakes","gbif"
"Rubus incommodus Sudre.","Rubus incommodus Sudre","doubtful","expected_mistakes","gbif"
"Pilosella levieri subsp levieri. ","Pilosella levieri subsp. levieri","accepted","expected_mistakes","gbif"
"Sphagnum pycnocladulum var. fuscescens  Warnst","Sphagnum pycnocladulum Müll.Hal.","synonym","expected_mistakes","gbif"
"Ebenus cilicica Scho Kotschy",,"Not found","unexpected_mistakes","gbif"
"Hieracium stirovacense sup. stirovacense",,"Not found","unexpected_mistakes","gbif"
"Lythrum ancs Makino (Koehne)",,"Not found","unexpected_mistakes","gbif"
"Cyperus subaeffqualis Baker",,"Not found","unexpected_mistakes","gbif"
"Poa longisglumis Keng f.",,"Not found","unexpected_mistakes","gbif"
"Phaseolus semierectus Roth",,"Not found","unexpected_mistakes","gbif"
"Circoporoxylon grregussii Del Fueyo",,"Not found","unexpected_mistakes","gbif"
"Ctenoperis megaloura Copel.",,"Not found","unexpected_mistakes","gbif"
"Leptodontium cirrifolium Mit.",,"Not found","unexpected_mistakes","gbif"
"Achras seliflora Poir.",,"Not found","unexpected_mistakes","gbif"
"Alnus glutinosa forma lobulata Brenner","Alnus glutinosa (L.) Gaertn.","synonym","correct","lcvp"
"Odontotrichum pringlei (S.Watson) Rydb.","Psacalium pringlei (S.Watson) H.Rob. & Brettell","synonym","correct","lcvp"
"Verbascum paphlagonicum_x Bornm.","Verbascum paphlagonicum_x Bornm.","accepted","correct","lcvp"
"Fuirena microlepis Kunth","Fuirena pubescens (Poir.) Kunth","synonym","correct","lcvp"
"Lonchocarpus tomentosus Tul.","Muellera sericea (Micheli) M.J.Silva & A.M.G.Azevedo","synonym","correct","lcvp"
"Orchiodes decipiens (Hook.) Kuntze","Goodyera oblongifolia Raf.","synonym","correct","lcvp"
"Crocus oreocreticus B.L.Burtt","Crocus oreocreticus B.L.Burtt","accepted","correct","lcvp"
"Hermannia imbricata Eckl. & Zeyh.","Hermannia trifoliata L.","synonym","correct","lcvp"
"Oleandra nodosa (Willd.) C.Presl","Oleandra articulata (Sw.) C.Presl","synonym","correct","lcvp"
"Lamium parietariifolium Benth.","Lamium album L.","synonym","correct","lcvp"
"Dolichochaete nodiglumis (K.Schum.) J.B.Phipps","Tristachya nodiglumis K.Schum.","synonym","correct","lcvp"
"Nigella arvensis subsp. divaricata (DC.) Arcang.","Nigella arvensis L.","synonym","correct","lcvp"
"Masdevallia lima F.Lehm. & Kraenzl.","Scaphosepalum lima (F.Lehm. & Kraenzl.) Schltr.","synonym","correct","lcvp"
"Alsodeia physiphora Mart.","Rinorea laevigata (Sol. ex Ging.) Hekking","synonym","correct","lcvp"
"Oberonia disticha (Lam.) Schltr.","Oberonia disticha (Lam.) Schltr.","accepted","correct","lcvp"
"Dunalia artensis Montrouz.","unresolved","unresolved","correct","lcvp"
